gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
4925,0,6,10,3,0,0,14872,14277
4926,0,1,7,2,0,0,16046,16238
4927,0,2,9,3,0,0,15432,17274
4928,0,7,7,6,1,1,17421,17284
4929,0,3,4,5,0,0,16160,17439
4930,1,9,8,6,0,0,17492,18199
4931,1,8,5,10,2,1,18694,18232
4932,1,8,3,9,0,0,18853,17886
4933,1,7,8,6,0,0,17437,17442
4934,0,4,6,3,2,1,16373,18040
4935,0,3,7,3,0,0,15322,16075
4936,1,5,5,5,1,1,16214,17459
4937,1,10,3,9,1,1,18869,17409
4938,0,6,4,10,0,0,17356,18093
4939,1,6,5,7,0,0,16128,17013
4940,1,13,4,14,1,0,21258,18003
4941,0,2,3,0,1,0,16293,17921
4942,0,5,7,5,0,0,14673,14363
4943,1,4,2,2,1,1,16254,18571
4944,1,12,4,14,1,0,18793,17109
4945,0,9,5,11,1,1,18646,17021
4946,0,7,1,4,1,1,17262,18477
4947,1,2,3,2,0,0,15196,15938
4948,1,4,4,4,0,0,16260,17471
4949,1,5,4,4,1,1,16030,17150
4950,1,4,4,3,0,0,17184,17374
4951,0,1,9,2,0,0,14910,15955
4952,1,11,5,10,1,0,18805,18697
4953,0,5,7,6,1,1,16149,16234
4954,1,11,4,8,1,1,18859,18753
4955,0,4,4,2,0,0,16036,18066
4956,1,7,7,4,0,0,17431,16303
4957,0,1,3,1,0,0,15428,17174
4958,0,4,8,3,0,0,16300,17222
4959,1,3,1,3,1,0,17332,18713
4960,0,4,4,5,0,0,16205,17280
4961,1,3,9,0,0,0,15094,16136
4962,0,5,5,6,0,0,16164,17349
4963,1,7,6,9,0,0,17412,17285
4964,1,8,2,12,2,1,17422,17016
4965,0,6,5,9,1,0,17314,17336
4966,0,4,6,6,0,0,15988,16168
4967,0,10,6,10,0,0,18786,18661
4968,1,6,9,6,0,0,16188,15985
4969,0,7,2,5,0,0,17389,18912
4970,1,7,1,5,0,0,17425,18496
4971,0,5,3,5,0,0,16094,16202
4972,1,8,6,10,1,0,18625,18059
4973,1,6,6,5,1,1,17223,18010
4974,0,4,5,4,0,0,17303,18196
4975,1,1,6,1,1,1,15256,17226
4976,1,8,5,7,1,1,17433,18961
4977,1,8,7,7,1,1,18690,17831
4978,1,5,7,6,1,0,16214,15995
4979,0,10,8,10,1,1,17260,17135
4980,1,7,5,6,1,1,18725,17942
4981,0,8,6,11,0,0,17347,17393
4982,1,11,6,11,1,1,18894,17965
4983,1,13,6,7,0,0,18578,18111
4984,0,8,1,12,1,1,17345,18002
4985,1,7,4,8,0,0,17166,16264
4986,1,5,5,10,0,0,17248,17091
4987,0,5,9,7,1,1,17252,17216
4988,0,3,7,2,0,0,16177,17412
4989,0,4,6,5,1,0,15070,15914
4990,1,8,6,6,1,1,17358,17258
4991,0,6,7,10,1,1,16357,17302
4992,0,3,7,0,0,0,15193,15909
4993,0,2,5,1,1,1,15489,16291
4994,0,5,8,7,0,0,16237,17318
4995,0,4,3,5,0,0,16108,15919
4996,1,6,2,8,1,1,17423,17900
4997,0,3,5,3,0,0,16136,16311
4998,1,7,7,7,1,1,18605,18033
4999,1,2,4,2,0,0,15220,15867
5000,0,6,3,4,1,1,17358,18006
5001,0,6,8,6,0,0,18395,18639
5002,0,5,7,7,0,0,16288,17269
5003,1,8,8,6,0,0,17217,17350
5004,1,2,6,2,0,0,16162,16265
5005,0,4,5,4,0,0,16303,17356
5006,0,4,4,3,1,1,16146,18237
5007,1,10,6,9,0,0,17365,15962
5008,1,6,4,7,1,0,17295,17973
5009,0,4,5,4,1,1,16297,17948
5010,1,11,5,9,0,0,18845,17317
5011,0,1,7,1,1,1,15240,17022
5012,1,6,9,5,0,0,17376,17352
5013,0,5,9,4,0,0,16234,17353
5014,0,0,1,0,0,0,15043,17431
5015,1,5,3,3,0,0,17186,17382
5016,0,7,3,6,0,0,17387,17379
5017,1,7,8,9,1,1,16153,16007
5018,0,11,7,13,1,1,21151,18961
5019,1,9,5,10,0,0,17469,17016
5020,0,8,3,9,1,1,17451,17517
5021,0,5,10,3,1,1,14969,15913
5022,0,9,8,11,2,1,17243,17968
5023,1,8,9,11,1,0,17492,18661
5024,1,12,6,13,0,0,18866,18203
5025,1,8,7,7,0,0,17374,16324
5026,1,12,6,13,1,1,18900,18784
5027,1,10,7,11,0,0,18642,17398
5028,0,10,9,10,1,1,18745,16995
5029,1,9,3,5,2,1,18692,18753
5030,0,4,3,5,1,1,16142,17508
5031,0,3,2,3,1,0,15936,17333
5032,0,6,5,7,1,1,17333,18053
5033,1,5,4,7,2,1,16767,17239
5034,1,3,4,1,1,0,15157,15991
5035,1,7,1,8,1,1,17278,18331
5036,1,3,9,3,0,0,16131,16178
5037,0,7,6,9,0,0,17397,18112
5038,0,6,6,11,1,0,17408,17982
5039,0,2,5,3,0,0,16391,17188
5040,0,2,9,1,0,0,15048,14228
5041,0,7,8,8,0,0,17474,18156
5042,0,3,6,3,0,0,16320,17251
5043,1,2,9,0,0,0,15343,16247
5044,0,5,8,3,0,0,16083,16193
5045,1,7,7,7,1,0,17125,15989
5046,0,6,8,11,1,1,17413,16210
5047,0,4,10,4,1,0,15902,16180
5048,0,4,4,5,0,0,16220,17366
5049,0,8,2,14,0,0,18726,18150
5050,0,7,7,10,0,0,17400,17391
5051,1,6,8,5,0,0,15801,17008
5052,1,8,7,10,0,0,17113,16195
5053,0,4,4,3,0,0,16336,17853
5054,1,11,5,11,1,0,18853,17953
5055,0,3,3,3,1,1,16170,18145
5056,1,11,5,13,1,1,18796,17917
5057,0,3,3,3,0,0,15511,17108
5058,1,10,9,10,0,0,18839,17154
5059,1,5,2,3,0,0,17395,17353
5060,1,7,5,8,1,1,17367,17364
5061,1,7,7,10,0,0,17240,16257
5062,1,7,7,6,1,1,18753,17973
5063,1,4,3,7,0,0,16283,17258
5064,1,6,8,3,0,0,16252,16985
5065,0,9,6,9,0,0,17267,17025
5066,1,6,6,6,1,1,17248,18085
5067,1,7,7,7,1,0,16272,16195
5068,1,7,5,3,1,0,17260,18186
5069,1,5,7,7,0,0,17129,14246
5070,0,5,3,3,1,0,16320,18062
5071,1,4,7,5,0,0,17065,17440
5072,0,1,7,1,0,0,14986,15991
5073,1,10,6,10,0,0,18797,18201
5074,0,9,8,7,1,1,18501,18007
5075,0,9,9,8,1,1,18790,18301
5076,0,5,8,5,0,0,16341,17280
5077,0,6,6,10,0,0,16441,17107
5078,1,5,2,4,0,0,16285,17429
5079,1,6,6,6,0,0,17365,17292
5080,1,7,10,7,1,0,17477,18189
5081,1,2,8,3,0,0,15015,16143
5082,0,5,13,3,1,1,15534,14326
5083,1,8,8,8,1,0,18761,17864
5084,1,10,7,10,1,0,18861,18746
5085,0,10,6,11,0,0,18719,17023
5086,0,10,3,13,1,0,18819,17985
5087,0,7,6,5,0,0,16302,16025
5088,1,9,3,13,1,1,18873,18757
5089,1,10,10,10,1,1,18710,17944
5090,0,6,2,11,0,0,17428,18396
5091,1,8,4,8,1,1,17517,18101
5092,0,10,5,14,1,1,21355,18771
5093,1,2,4,2,1,0,16275,18045
5094,0,6,7,5,1,0,17437,17211
5095,1,8,9,12,1,1,18828,18472
5096,0,6,8,4,1,1,17487,18375
5097,0,3,3,1,1,1,16220,17065
5098,0,6,10,4,0,0,16359,17194
5099,1,5,6,8,0,0,17403,17171
5100,0,6,3,8,1,1,17425,18039
5101,1,3,6,9,1,1,18825,17984
5102,0,3,3,0,0,0,16151,18317
5103,0,3,9,4,0,0,15953,16163
5104,0,7,8,6,1,1,18794,18830
5105,1,9,10,9,0,0,17130,16209
5106,1,10,8,14,1,0,21201,18054
5107,1,13,7,7,0,0,21281,18886
5108,0,8,3,9,1,1,16226,17183
5109,0,3,7,4,0,0,16352,17149
5110,0,3,8,2,1,0,15985,17319
5111,1,11,6,8,0,0,18828,18714
5112,0,8,4,7,0,0,17401,18129
5113,1,5,2,3,1,1,16203,17909
